trial,distance,truncated
1,2.622842,1
1,2.5639303,1
1,2.4918838,1
1,2.6291385,1
1,2.464583,1
1,2.437771,1
1,2.3974986,1
1,2.515219,1
1,2.6121259,1
1,2.5825245,1
1,2.4870021,1
1,2.5710654,1
1,2.5641088,1
1,2.4700744,1
1,2.481747,1
1,2.6115973,1
1,2.4983025,1
1,2.50065,1
1,2.5425296,1
1,2.6299071,1
1,2.6242368,1
1,2.5206707,1
1,2.540807,1
1,2.611514,1
1,2.5004766,1
1,2.56889,1
1,2.414086,1
1,2.5938962,1
1,2.5800798,1
1,2.6183007,1
1,2.5688305,1
1,2.5520232,1
1,2.5064728,1
1,2.445848,1
1,2.6209688,1
1,2.552571,1
1,2.5610704,1
1,2.3790097,1
1,2.4005203,1
1,2.660007,1
1,2.5165653,1
1,2.5905526,1
1,2.626782,1
1,2.6105196,1
1,2.56962,1
1,2.5982523,1
1,2.3791268,1
1,2.4497595,1
1,2.6270828,1
1,2.4563608,1
