trial,distance,truncated
1,1.3640288,0
1,1.2969141,0
1,1.8171462,0
1,1.3514286,0
1,2.3445015,0
1,0.62191164,0
1,0.7728528,0
1,1.3702188,0
1,0.24839535,0
1,0.23120451,0
1,0.86954916,0
1,1.2618519,0
1,1.7911469,0
1,0.89616984,0
1,1.7900474,0
1,0.99944603,0
1,2.5221374,0
1,2.0828116,0
1,3.4087982,1
1,2.3680186,0
1,3.3604312,1
1,1.8980223,0
1,0.9347672,0
1,0.64708364,0
1,2.0952802,0
1,2.803623,0
1,3.1091611,0
1,1.2725129,0
1,3.2419558,1
1,1.4894111,0
1,1.5105406,0
1,2.085404,0
1,1.5786387,0
1,3.1255767,0
1,1.3290253,0
1,3.1662753,0
1,0.7212173,0
1,3.1274824,0
1,3.3466618,1
1,1.7375618,0
1,0.7685107,0
1,1.5226654,0
1,0.5582919,0
1,1.0115113,0
1,1.2702248,0
1,1.5949857,0
1,1.3931521,0
1,1.9861833,0
1,1.5717366,0
1,0.9609006,0
