trial,distance,truncated
1,1.9896485,0
1,1.0425385,0
1,1.5746676,0
1,0.8329511,0
1,0.90468895,0
1,0.582907,0
1,1.1077125,0
1,1.4988712,0
1,1.1856284,0
1,2.5063052,0
1,0.43275586,0
1,0.87491405,0
1,0.7494307,0
1,2.1769147,0
1,1.8381556,0
1,0.83669704,0
1,1.834399,0
1,1.1373708,0
1,3.3999732,1
1,0.62685716,0
1,1.4968759,0
1,1.0972403,0
1,1.7884079,0
1,0.83743876,0
1,1.9434662,0
1,1.6098219,0
1,1.0046148,0
1,0.60869324,0
1,1.2531861,0
1,1.7309282,0
1,1.498485,0
1,1.3438901,0
1,1.2789801,0
1,3.1140769,1
1,0.5749894,0
1,1.1676298,0
1,1.6953802,0
1,1.5729585,0
1,0.39648497,0
1,1.7104579,0
1,0.73813266,0
1,2.7766092,0
1,1.3061907,0
1,0.46011108,0
1,2.5826046,0
1,0.4165141,0
1,0.7916312,0
1,0.81813765,0
1,2.6894567,0
1,1.7588373,0
