trial,distance,truncated
1,1.6168402,1
1,1.5970333,1
1,1.604653,1
1,1.6869957,1
1,1.4480624,1
1,1.657517,1
1,1.4892058,1
1,1.521601,1
1,1.6611159,1
1,1.5180621,1
1,1.5996704,1
1,1.5448333,1
1,1.5563169,1
1,1.6060287,1
1,1.5420233,1
1,1.7307627,1
1,1.5126516,1
1,1.3162868,0
1,1.5877652,1
1,1.7086297,1
1,1.0989116,0
1,1.5844104,1
1,1.591811,1
1,1.4610841,1
1,1.4875267,1
1,1.6611055,1
1,1.4875643,1
1,1.6614025,1
1,1.6072813,1
1,1.5510409,1
1,1.5110679,1
1,1.5552015,1
1,1.5774158,1
1,1.5955412,1
1,1.4618086,0
1,1.5783049,1
1,1.5328914,1
1,1.6852093,1
1,1.5597429,1
1,1.1614283,0
1,1.6044954,1
1,1.535181,1
1,1.477224,1
1,1.1948047,0
1,1.3357497,1
1,1.6995922,1
1,1.5122759,1
1,1.6547154,1
1,1.4235209,1
1,1.5840006,1
