trial,distance,truncated
1,1.7098207,1
1,1.4413235,1
1,1.683123,1
1,1.5033481,1
1,1.5857782,1
1,1.2064384,0
1,1.4684526,1
1,1.5928631,1
1,1.6437252,1
1,1.472084,1
1,1.5923201,1
1,1.5961978,1
1,1.6445514,1
1,1.5463413,1
1,1.7324471,1
1,1.6145648,1
1,1.5359392,1
1,1.5552256,1
1,1.6190671,1
1,1.5031921,1
1,1.4853991,1
1,1.7226695,1
1,1.5214509,1
1,1.6170692,1
1,1.5494174,1
1,1.5889708,1
1,1.5508661,1
1,1.511561,1
1,1.5344352,1
1,1.6051836,1
1,1.5951989,1
1,1.7658628,1
1,1.5961146,1
1,0.9513507,0
1,1.5130267,1
1,1.5230911,1
1,0.9451561,0
1,1.6817222,1
1,1.5252112,1
1,1.6224968,1
1,1.6581355,1
1,1.5296448,1
1,1.5746071,1
1,1.4223484,1
1,1.5463582,1
1,1.4065324,1
1,1.5489433,1
1,1.4887825,1
1,1.6800572,1
1,1.4952239,1
