trial,distance,truncated
1,1.6204437,1
1,1.5764877,1
1,1.6457189,1
1,1.6974593,1
1,1.6499546,1
1,1.7133409,1
1,1.5195024,1
1,1.5354642,1
1,1.0681057,0
1,1.647689,1
1,1.63246,0
1,1.471868,0
1,1.5796349,1
1,1.4165298,0
1,1.5451614,1
1,1.4911295,1
1,1.4596714,1
1,1.6286261,1
1,1.7179935,1
1,1.5778717,1
1,1.5972106,1
1,1.4685825,0
1,1.5965434,1
1,1.5702655,1
1,1.6094097,1
1,1.5852634,1
1,1.6849626,1
1,1.6008519,1
1,1.5918518,1
1,1.4782938,1
1,1.5543157,1
1,1.0716828,0
1,1.6219094,1
1,1.423729,1
1,1.219245,0
1,1.56718,1
1,1.6512066,1
1,1.4179655,1
1,1.7864349,1
1,1.098064,0
1,1.6341459,0
1,1.6427139,1
1,1.6021694,1
1,1.6248742,1
1,1.4673029,1
1,1.6214422,1
1,1.526925,1
1,1.437687,0
1,1.5292102,1
1,1.563164,1
