trial,distance,truncated
1,2.3990643,1
1,1.7002349,0
1,1.4303234,0
1,2.463292,1
1,1.2317834,0
1,1.073807,0
1,2.3569598,1
1,2.2255902,1
1,2.3453994,1
1,2.2484374,0
1,1.5311326,0
1,1.036194,0
1,2.024678,0
1,2.258321,0
1,2.4250975,1
1,2.535335,1
1,1.0744494,0
1,2.3250096,0
1,2.262271,1
1,2.5571418,1
1,1.9580714,0
1,2.6181126,1
1,2.2936888,0
1,1.3523047,0
1,2.3863568,1
1,2.1422718,0
1,2.574246,1
1,2.4443142,1
1,2.3985267,1
1,2.3179219,1
1,1.0070784,0
1,1.5914084,0
1,0.88852435,0
1,0.9126003,0
1,2.4027524,1
1,2.3605697,1
1,1.9430268,0
1,1.2481517,0
1,0.60733974,0
1,1.3504999,0
1,1.0833099,0
1,2.0648437,0
1,0.8299528,0
1,1.5688305,0
1,0.82108593,0
1,2.6710916,1
1,2.3187969,1
1,2.448513,1
1,1.5199265,0
1,2.4639053,1
