trial,distance,truncated
1,1.5932184,1
1,1.1287271,0
1,1.711116,1
1,1.456176,1
1,1.6016034,1
1,1.4618363,1
1,1.4948575,1
1,1.5011244,1
1,1.4869231,1
1,1.6691711,1
1,1.5013223,1
1,1.2215931,0
1,1.1480817,0
1,0.8259773,0
1,1.5524111,1
1,1.606979,1
1,1.3321245,0
1,1.5165585,0
1,0.45760104,0
1,1.6139596,0
1,1.6102265,1
1,1.672826,1
1,1.6520536,1
1,1.5940096,1
1,1.6264015,1
1,1.5233122,1
1,1.6256655,1
1,1.5538335,1
1,1.5338386,1
1,1.5118608,1
1,1.4683995,0
1,1.7176019,1
1,1.6276757,1
1,1.6779759,1
1,1.8730332,1
1,1.4122479,1
1,1.6293961,1
1,1.6144065,1
1,0.5381705,0
1,0.83593714,0
1,1.4281373,0
1,1.5001934,1
1,1.4822146,1
1,1.573405,1
1,1.4361119,1
1,1.6687509,1
1,1.438313,1
1,0.83996975,0
1,1.6686254,1
1,0.92476827,0
