trial,distance,truncated
1,2.4633741,1
1,2.5361624,1
1,1.9692295,0
1,2.5093005,1
1,2.5807073,1
1,2.4554331,1
1,2.5543036,1
1,2.4110246,1
1,2.4024346,1
1,2.2661505,1
1,2.4706883,1
1,2.4817197,1
1,2.3845866,1
1,2.5096858,1
1,2.3933709,1
1,2.4739907,1
1,2.5275502,1
1,2.555044,1
1,2.3184054,1
1,2.3955917,1
1,2.3707724,1
1,2.3863642,1
1,2.5670557,1
1,2.4787471,1
1,2.573209,1
1,2.4635808,1
1,2.641409,1
1,2.4687731,1
1,2.4341245,1
1,2.5741978,1
1,2.422389,1
1,2.4907439,1
1,2.4428194,1
1,2.560334,1
1,2.5554187,1
1,1.8327496,0
1,1.1256093,0
1,2.3331707,1
1,2.498328,1
1,2.5229506,1
1,2.5541816,1
1,2.4634585,1
1,1.3890386,0
1,2.4823842,1
1,2.5587876,1
1,2.4241655,1
1,2.484234,1
1,2.560896,1
1,2.3172824,1
1,2.5274937,1
