trial,distance,truncated
1,0.67344403,0
1,0.8077955,1
1,0.89969534,1
1,0.89718986,1
1,0.6801901,1
1,0.8387552,1
1,0.48275813,0
1,0.60502857,1
1,0.7120045,1
1,0.84371555,1
1,0.66225255,1
1,0.7081978,0
1,0.87013465,1
1,0.8251904,1
1,0.6859111,1
1,0.7135072,1
1,0.7010529,1
1,0.6263917,1
1,0.6451737,1
1,0.80253685,1
1,0.8406278,1
1,0.49470022,1
1,0.9447373,0
1,0.523631,1
1,0.61831605,0
1,0.69620675,1
1,0.84894025,1
1,0.8032671,1
1,0.81324714,1
1,0.9924141,0
1,0.62062496,1
1,0.8628875,1
1,0.70747966,1
1,0.70096254,0
1,0.72439134,1
1,0.69033945,1
1,0.7259615,1
1,0.796693,1
1,0.72060496,1
1,0.83004045,1
1,0.59828055,1
1,0.81806886,1
1,0.69047,1
1,0.748658,1
1,0.64690137,1
1,0.69647545,1
1,0.44468233,0
1,0.6560401,1
1,0.8020007,1
1,0.7054654,1
