trial,distance,truncated
1,0.6990131,1
1,0.67110395,1
1,0.5327642,1
1,0.77402586,1
1,0.6687529,1
1,0.8151965,1
1,0.80690277,1
1,0.72171056,1
1,0.9383308,1
1,0.6438326,1
1,0.68475616,1
1,0.7915516,1
1,0.88041973,1
1,0.7182752,1
1,0.8211651,1
1,0.6914754,1
1,0.90794146,1
1,0.6950657,1
1,0.68141556,1
1,0.77915597,1
1,0.85654134,1
1,0.79592764,1
1,0.97168636,1
1,0.84537286,1
1,0.6744697,1
1,0.7091513,1
1,0.7720142,1
1,0.74834263,1
1,0.5253538,0
1,0.81258696,1
1,0.8262914,1
1,0.73175323,1
1,0.6956392,1
1,0.58120966,1
1,0.7427258,1
1,0.35638425,0
1,0.71220565,1
1,0.70570105,1
1,0.7414512,1
1,0.7055931,1
1,0.7345057,1
1,0.726788,1
1,0.7648103,1
1,0.7456649,1
1,0.80180216,1
1,0.7482957,1
1,0.72249603,1
1,0.67404443,1
1,0.8196962,1
1,0.70663506,1
