trial,distance,truncated
1,3.2792065,1
1,3.3377957,1
1,3.4701738,1
1,3.3331964,1
1,3.192426,1
1,3.2839165,1
1,2.46528,0
1,1.2298245,0
1,3.4245596,1
1,3.3742192,1
1,3.1710932,0
1,1.9264942,0
1,3.25012,1
1,3.3995116,1
1,0.71761125,0
1,3.4891722,1
1,1.8613657,0
1,3.3313088,1
1,3.476405,1
1,2.7133665,0
1,2.467149,0
1,1.3159561,0
1,3.4597747,1
1,0.71542513,0
1,2.533657,0
1,0.89816076,0
1,3.3921247,1
1,2.3410444,0
1,3.3059275,1
1,3.2662725,1
1,1.2522855,0
1,1.6870869,0
1,3.39924,1
1,3.2833927,1
1,3.2505074,1
1,1.0672858,0
1,3.240027,1
1,0.38469294,0
1,3.3504574,1
1,3.2951696,1
1,1.7319458,0
1,3.3255627,1
1,3.2760334,1
1,2.9554422,0
1,3.4167826,1
1,3.4179554,1
1,2.3756552,0
1,2.335381,0
1,3.2535849,1
1,3.240871,1
