trial,distance,truncated
1,2.3813505,0
1,2.2841363,1
1,2.2756042,1
1,1.0942698,0
1,2.4410982,1
1,1.96578,0
1,2.2538557,1
1,2.373715,1
1,1.4133135,0
1,2.3680036,1
1,2.4009185,0
1,1.7304822,0
1,2.5596352,1
1,2.5755956,1
1,1.5372262,0
1,1.134659,0
1,1.2735614,0
1,2.42917,1
1,1.2556483,0
1,2.466225,1
1,0.8705669,0
1,1.5735545,0
1,2.3042166,1
1,1.7732021,0
1,2.4847224,1
1,1.7266988,0
1,2.5159712,1
1,2.4614742,1
1,1.9633049,0
1,1.675095,0
1,2.5188997,1
1,1.8275675,0
1,1.0910851,0
1,1.341579,0
1,2.2997062,1
1,2.246845,1
1,0.48504317,0
1,0.88097364,0
1,0.553013,0
1,1.0588999,0
1,1.8983778,0
1,1.5531645,0
1,1.3873879,0
1,1.2954564,0
1,1.576929,0
1,1.8664069,0
1,0.68687403,0
1,0.87172693,0
1,2.386864,1
1,2.416299,1
