trial,distance,truncated
1,0.69661576,1
1,0.6997283,1
1,0.7122288,1
1,0.82408917,1
1,0.73830056,1
1,0.72251934,1
1,0.48970294,0
1,0.74735254,1
1,0.69886476,1
1,0.77175295,1
1,0.74704933,1
1,0.72827417,1
1,0.6644831,1
1,0.7000107,1
1,0.7577791,1
1,0.7216988,1
1,0.7795631,1
1,0.7320992,1
1,0.84169793,1
1,0.71575844,1
1,0.8312393,1
1,0.8157475,1
1,0.37013525,0
1,0.7080453,1
1,0.8561958,1
1,0.7958457,1
1,0.8250946,1
1,0.6838955,1
1,0.7045614,1
1,0.79839253,1
1,0.729557,1
1,0.82145876,1
1,0.8297495,1
1,0.8172283,1
1,0.7943359,1
1,0.8369795,1
1,0.68114835,1
1,0.8256348,1
1,0.6909798,1
1,0.86012477,1
1,0.8085942,1
1,0.7606721,1
1,0.74429625,1
1,0.7564701,1
1,0.7802377,1
1,0.7491019,1
1,0.7888918,1
1,0.7845358,1
1,0.7902834,1
1,0.73805207,1
