trial,distance,truncated
1,0.9263832,0
1,0.5842994,0
1,0.7512345,1
1,0.7892615,1
1,0.39108264,1
1,0.6878526,1
1,0.6348883,0
1,0.83833677,1
1,0.64130706,1
1,0.8388009,1
1,0.8455208,1
1,0.42362332,1
1,0.83775586,1
1,0.7834328,1
1,0.83673435,1
1,0.6866527,1
1,0.7948794,1
1,0.45967153,0
1,0.6868234,1
1,0.6655284,1
1,0.71536976,1
1,0.71724254,1
1,0.83189136,1
1,0.5834414,0
1,0.827865,1
1,0.7021494,1
1,0.79220086,1
1,0.5477707,1
1,0.7062668,1
1,0.8412347,1
1,0.64356965,1
1,0.8689087,1
1,0.7977852,1
1,0.7189306,1
1,0.38873026,1
1,0.7990267,1
1,0.85502714,1
1,0.8704136,1
1,0.816642,0
1,0.77537364,1
1,0.7086815,1
1,0.7562339,1
1,0.76664865,1
1,0.37692264,0
1,0.5978608,1
1,0.8164496,1
1,0.7166821,1
1,0.6878034,1
1,0.7555695,1
1,0.82450885,1
