trial,distance,truncated
1,2.4195142,1
1,2.4360635,1
1,2.5569751,1
1,2.5410757,1
1,2.4723892,1
1,2.273165,0
1,2.5043223,1
1,2.4091082,1
1,2.462188,1
1,2.5083828,1
1,2.635159,1
1,2.4345114,1
1,2.3851914,1
1,2.5632668,1
1,2.5180166,1
1,2.4319062,1
1,2.3250074,1
1,2.5539873,1
1,2.4296925,1
1,2.6071494,1
1,2.5156257,1
1,2.4008007,1
1,2.546348,1
1,2.4990396,1
1,2.4215343,1
1,2.4609697,1
1,2.639001,1
1,2.4441998,1
1,2.5104537,1
1,1.7607468,0
1,2.4871619,1
1,2.5492225,1
1,2.4796808,1
1,2.5610626,1
1,2.489991,1
1,2.319619,1
1,2.543045,1
1,2.3994963,1
1,2.5167701,1
1,2.6359699,1
1,2.5851407,1
1,2.3715718,1
1,2.6457114,1
1,2.537751,1
1,2.5150497,1
1,2.5170574,1
1,2.4869316,1
1,2.5214348,1
1,2.480456,1
1,2.5254989,0
