trial,distance,truncated
1,1.1882759,0
1,2.496374,1
1,2.543465,1
1,1.4587265,0
1,2.5715704,1
1,2.1070607,0
1,2.5357616,1
1,2.0574164,0
1,1.6300625,0
1,2.504647,1
1,2.4237664,1
1,2.5168273,1
1,0.7374747,0
1,0.70357263,0
1,2.078715,0
1,2.4985461,1
1,2.5399446,1
1,2.4309592,1
1,2.3693388,1
1,1.8703322,0
1,2.463101,1
1,1.3169622,0
1,1.5249299,0
1,0.82740664,0
1,2.1140115,0
1,0.75429624,0
1,2.5567772,1
1,1.9727187,0
1,2.384374,1
1,0.78486943,0
1,2.4306793,1
1,2.4324486,1
1,2.5498843,1
1,2.3071706,1
1,2.483985,1
1,2.3669178,1
1,1.5769538,0
1,2.6765106,1
1,2.4080021,1
1,2.532591,1
1,2.3174016,1
1,2.3344014,1
1,2.560582,1
1,1.8727998,0
1,1.0062983,0
1,2.3691306,1
1,2.4988883,1
1,2.5365133,1
1,2.6241121,0
1,2.3761022,1
