trial,distance,truncated
1,0.7748335,1
1,0.63099986,0
1,0.6155055,1
1,0.6771086,1
1,0.7852005,1
1,0.7437882,1
1,0.7420331,1
1,0.74632186,1
1,0.74633026,1
1,0.7303576,1
1,0.80002296,1
1,0.7389461,1
1,0.8538187,1
1,0.75727415,1
1,0.8411716,1
1,1.0871367,1
1,0.8404054,1
1,0.77747476,1
1,0.90164864,1
1,0.7408372,1
1,0.5445172,1
1,0.81434536,1
1,0.6605912,1
1,0.6979155,1
1,0.7405212,1
1,0.69971675,1
1,0.8007888,1
1,0.70719886,1
1,0.66972417,0
1,0.8458375,1
1,0.7645491,1
1,0.69670796,1
1,0.67416716,1
1,0.7951816,1
1,0.8235501,1
1,0.72469914,1
1,0.8603863,1
1,0.45103398,0
1,0.87286013,1
1,0.49789953,1
1,0.67632097,1
1,0.6913255,1
1,0.63180923,1
1,0.6217788,1
1,0.8700986,1
1,0.65678346,0
1,0.7278898,1
1,0.8585822,1
1,0.8083815,1
1,0.6933826,1
