trial,distance,truncated
1,1.5463123,1
1,1.561564,1
1,1.5654457,1
1,1.6780136,1
1,1.539351,1
1,1.5393889,1
1,1.726854,1
1,1.6901375,1
1,1.6194721,1
1,1.423136,1
1,1.6458539,1
1,1.5609905,1
1,1.6521641,1
1,1.5172786,1
1,1.4842626,1
1,1.6782966,1
1,1.6964647,1
1,1.6061053,1
1,1.6297268,1
1,1.6355774,1
1,1.5666941,1
1,1.6153545,1
1,1.5974237,1
1,1.5963128,1
1,1.6562353,1
1,1.7644287,1
1,1.596983,1
1,1.5728924,1
1,1.5719622,1
1,1.5370079,1
1,1.5329443,1
1,1.6963655,1
1,1.4648172,1
1,1.6000704,1
1,1.5727408,1
1,1.7365736,1
1,1.6162485,1
1,1.5848178,1
1,1.5955318,1
1,1.552382,1
1,1.3777522,1
1,1.4327698,1
1,1.5896102,1
1,1.527399,1
1,1.641186,1
1,1.2968277,1
1,1.4961941,1
1,1.6861706,1
1,1.4982208,1
1,1.6380802,1
