trial,distance,truncated
1,0.7669578,1
1,0.8547866,1
1,0.7415272,1
1,0.74009424,1
1,0.8576249,0
1,0.850112,0
1,0.70333654,1
1,0.71315986,1
1,0.67781603,1
1,0.6769951,1
1,0.86982155,1
1,0.6788215,1
1,0.81591797,1
1,0.45501572,0
1,0.7660131,1
1,0.81376547,1
1,0.8106581,0
1,0.7615818,1
1,0.84467816,1
1,0.79382306,1
1,1.041635,1
1,0.7709555,1
1,0.79445344,1
1,0.48147807,0
1,0.38974035,0
1,0.8110106,1
1,0.70945925,1
1,0.8130844,1
1,0.8373317,1
1,0.68278193,1
1,0.68999875,1
1,0.84675634,1
1,0.4216666,0
1,0.8290276,1
1,0.75922555,1
1,0.7250014,1
1,0.65529144,0
1,0.81361234,1
1,0.7641853,1
1,0.8087292,1
1,0.7499134,1
1,0.6907286,1
1,0.66400397,1
1,0.7115169,1
1,0.74518436,1
1,0.74653214,1
1,0.82907635,1
1,0.46230185,0
1,0.8503677,1
1,0.69850385,1
