trial,distance,truncated
1,0.6785233,1
1,0.6784806,1
1,0.8131597,1
1,0.79496276,1
1,0.78562194,1
1,0.65302885,1
1,0.7165527,1
1,0.7770498,1
1,0.8503034,1
1,0.80130404,1
1,0.7998557,1
1,0.48969287,1
1,0.67178756,1
1,0.82786644,1
1,0.8010826,1
1,0.53465647,1
1,0.8381992,0
1,0.7332522,1
1,0.6258587,1
1,0.6971972,1
1,0.74574083,1
1,0.6857396,1
1,0.8005911,1
1,0.6956309,1
1,0.7984769,1
1,0.7985175,1
1,0.8836004,1
1,0.8128087,1
1,0.7500968,1
1,0.76775277,1
1,0.8184339,1
1,0.71569127,1
1,0.9335913,1
1,0.81035733,1
1,0.6814635,1
1,0.7151864,1
1,0.7347127,1
1,0.6851295,1
1,0.7409745,1
1,0.6956035,1
1,0.7503509,1
1,0.9147177,1
1,0.72948533,1
1,0.7099219,1
1,0.6294244,1
1,0.8016034,1
1,0.8486996,1
1,0.7759292,1
1,0.7334989,1
1,0.829696,1
