trial,distance,truncated
1,1.6927581,1
1,1.6264229,1
1,1.4931039,1
1,1.5261737,1
1,1.6800823,1
1,1.4642621,1
1,1.581219,1
1,1.5372914,1
1,1.5844697,1
1,1.6616831,1
1,1.6903793,1
1,1.5428785,1
1,1.6076663,1
1,1.5714641,1
1,1.6778405,1
1,1.6139219,1
1,1.5700421,1
1,1.4934868,1
1,1.6219374,1
1,1.6479955,1
1,1.6507214,1
1,1.6537919,1
1,1.5672871,1
1,1.6535854,1
1,1.6250578,1
1,1.5311725,1
1,1.7460797,1
1,1.6705849,1
1,1.4432317,1
1,1.6219094,1
1,1.6277071,1
1,1.6163756,1
1,1.685823,1
1,1.5194076,1
1,1.5180774,1
1,1.6468793,1
1,1.6553934,1
1,1.7245795,1
1,1.667608,1
1,1.481532,1
1,1.6382971,1
1,1.5405786,1
1,1.607354,1
1,1.480144,1
1,1.5860804,1
1,1.5692232,1
1,1.5426513,1
1,1.5696763,1
1,1.5558267,1
1,1.5423789,1
