trial,distance,truncated
1,0.2754932,0
1,0.9195016,0
1,2.0454957,1
1,2.1392424,1
1,2.0552204,1
1,0.19553457,0
1,2.006971,0
1,1.4335607,0
1,1.9761529,1
1,1.9034071,1
1,0.8851608,0
1,2.0053656,1
1,1.8755561,0
1,0.45311975,0
1,1.8800895,1
1,1.9584436,1
1,2.1817358,1
1,2.0208797,1
1,1.9500682,1
1,1.9455777,1
1,2.0082276,1
1,1.962145,1
1,1.7294165,0
1,1.859673,1
1,1.1607641,0
1,2.145343,1
1,1.1204561,0
1,0.5348524,0
1,2.1524775,1
1,1.9187902,1
1,1.9934472,1
1,1.7616174,0
1,1.9134948,1
1,1.8445485,1
1,0.71341705,0
1,1.9432541,1
1,0.36378813,0
1,1.8033783,1
1,1.7534815,0
1,1.9823318,1
1,1.7301129,1
1,0.4524128,0
1,2.049359,1
1,0.42046404,0
1,1.8839933,1
1,0.8295498,0
1,1.9047482,1
1,2.0455267,1
1,1.0186402,0
1,1.920002,1
