trial,distance,truncated
1,1.3177478,1
1,1.1768786,1
1,0.6423045,0
1,1.4331253,1
1,1.3093748,1
1,1.3921223,1
1,1.3299106,1
1,1.3036826,1
1,1.1973846,1
1,1.1870283,1
1,1.2773992,1
1,1.3423619,1
1,1.208749,1
1,1.1710037,1
1,1.1838262,1
1,1.2401717,1
1,1.2875828,1
1,1.2578313,1
1,1.154423,1
1,1.311499,1
1,1.2619326,1
1,1.3276161,1
1,1.2060325,1
1,1.3147782,1
1,1.3348491,1
1,1.2526685,1
1,1.3293076,1
1,1.3849533,1
1,1.4031928,1
1,1.4481908,1
1,1.0426518,1
1,1.2437326,1
1,1.3227246,1
1,1.2164463,1
1,1.3464919,1
1,1.2942556,1
1,1.3216742,1
1,1.5031087,1
1,1.1019185,1
1,1.086666,1
1,1.3030143,1
1,1.2978443,1
1,1.2993385,1
1,1.1909628,1
1,1.1364671,1
1,1.2895217,1
1,1.102659,1
1,1.2109965,1
1,1.4029543,1
1,1.1316915,1
