trial,distance,truncated
1,2.7716308,1
1,2.7553878,1
1,2.756591,1
1,2.6909225,1
1,2.667379,1
1,2.7171063,1
1,2.9959972,1
1,2.7534025,1
1,2.7643106,1
1,2.5231597,1
1,2.5782728,1
1,2.7686708,1
1,2.6925454,1
1,2.6664317,1
1,2.784909,1
1,2.7041318,1
1,2.735008,1
1,2.7577477,1
1,2.8516076,1
1,2.5780058,1
1,2.646819,1
1,2.5872576,1
1,2.7561102,1
1,2.6373985,1
1,2.6170578,1
1,2.619828,1
1,2.6548712,1
1,2.923538,1
1,2.6886785,1
1,2.4186652,1
1,2.6282077,1
1,2.7180614,1
1,2.466376,1
1,2.6473954,1
1,2.6163473,1
1,2.5348327,1
1,2.8719985,1
1,2.6114852,1
1,2.58548,1
1,2.767564,1
1,2.624392,1
1,2.733026,1
1,2.7110147,1
1,2.6423237,1
1,2.568685,1
1,2.5471666,1
1,2.5646763,1
1,2.6411188,1
1,2.6002245,1
1,2.7125242,1
