trial,distance,truncated
1,1.1554891,0
1,0.68483466,0
1,1.7274963,0
1,2.6204035,1
1,0.92202324,0
1,2.9783328,1
1,2.8392172,1
1,2.7695043,1
1,1.2137258,0
1,2.6455772,1
1,0.27065986,0
1,0.81528705,0
1,2.7917652,1
1,2.838253,1
1,2.2938967,0
1,1.3617158,0
1,1.9263977,0
1,2.8282335,1
1,2.5432565,1
1,0.99687594,0
1,0.9481507,0
1,2.7811913,1
1,0.5383649,0
1,0.12079847,0
1,2.8745189,1
1,0.58524996,0
1,1.5971893,0
1,0.24549854,0
1,0.7916126,0
1,1.3660696,0
1,2.598098,1
1,0.9823035,0
1,0.8602969,0
1,2.6763058,1
1,2.6724737,1
1,2.6711571,0
1,0.89975303,0
1,2.2211075,0
1,2.543137,1
1,2.6683478,1
1,2.6312735,1
1,2.9963086,1
1,2.8043253,1
1,2.8696895,0
1,2.7895465,1
1,2.8008244,1
1,0.9150193,0
1,2.6666229,1
1,2.4281392,1
1,0.18120451,0
