trial,distance,truncated
1,1.285824,1
1,1.3400239,1
1,1.1688395,1
1,1.4147549,1
1,0.45205382,0
1,1.2752534,1
1,1.3529664,1
1,1.4477322,1
1,1.1197181,1
1,1.3038188,1
1,1.2000718,1
1,1.4253694,1
1,0.57536197,0
1,1.3346436,1
1,1.2079734,0
1,1.2022148,1
1,1.2508142,1
1,1.3024195,1
1,1.3599544,1
1,1.1520761,0
1,0.93857354,0
1,0.73928964,0
1,1.3271078,1
1,1.3355356,0
1,1.3285185,1
1,1.2660578,1
1,1.2577385,1
1,1.2438108,1
1,1.3600696,1
1,1.3223475,1
1,1.172202,1
1,0.6119317,0
1,1.224719,1
1,1.4196205,1
1,1.5013555,1
1,1.3645573,1
1,1.3263534,0
1,1.0942491,1
1,1.2807531,1
1,1.2034732,0
1,1.3601922,1
1,1.2405703,1
1,1.3822197,1
1,1.1984851,1
1,1.2821529,1
1,1.1613604,1
1,1.3850968,1
1,1.3959606,0
1,1.1390415,1
1,1.1788704,1
