trial,distance,truncated
1,1.6622425,0
1,0.9201602,0
1,2.0165374,1
1,2.0821438,1
1,2.1598866,1
1,1.7027922,1
1,1.9617355,1
1,1.9966428,1
1,1.7899213,1
1,0.25469276,0
1,1.5811993,0
1,1.9361612,1
1,1.8837706,1
1,1.50436,0
1,1.945466,1
1,2.0042062,1
1,0.9158002,0
1,2.2099218,1
1,2.0201035,1
1,1.8264223,1
1,1.9897346,1
1,1.8157599,1
1,2.0310087,1
1,0.9241729,0
1,2.0252128,1
1,2.1509795,1
1,2.193558,1
1,1.111372,0
1,1.3153895,0
1,2.0023792,1
1,0.3454724,0
1,0.7747984,0
1,1.1466588,0
1,1.9012276,1
1,0.553683,0
1,1.4466122,0
1,2.1110673,1
1,2.100679,1
1,1.808082,0
1,0.5321568,0
1,2.284271,1
1,1.9863663,1
1,1.8694243,1
1,1.8170921,1
1,0.9142013,0
1,1.9205469,1
1,1.9008596,1
1,1.9051551,1
1,1.759318,0
1,1.6294067,0
