trial,distance,truncated
1,1.229371,0
1,0.8320581,0
1,0.87487084,0
1,0.9689529,0
1,0.76093155,0
1,0.8835153,0
1,0.8710598,0
1,1.564729,0
1,1.3987199,0
1,2.6768992,0
1,0.35253826,0
1,1.677449,0
1,2.710721,0
1,1.5733079,0
1,0.40474877,0
1,0.43084356,0
1,0.1865278,0
1,1.644465,0
1,1.2712679,0
1,1.343955,0
1,0.8091945,0
1,2.426876,0
1,1.5339892,0
1,0.6330199,0
1,0.66722685,0
1,0.9835495,0
1,0.79997337,0
1,1.0803193,0
1,0.47838894,0
1,2.637541,0
1,2.7827158,1
1,0.6350758,0
1,0.5674614,0
1,1.2300743,0
1,0.5039315,0
1,1.2740088,0
1,1.1641091,0
1,0.9298927,0
1,0.8756229,0
1,0.7875158,0
1,1.6781092,0
1,1.4336606,0
1,0.9673904,0
1,1.0416346,0
1,0.77342594,0
1,0.8317331,0
1,0.89976174,0
1,0.7709875,0
1,0.9759979,0
1,2.7490814,1
