trial,distance,truncated
1,1.2530258,1
1,0.7897933,0
1,1.1355015,1
1,0.8289197,0
1,1.2590662,1
1,1.2515954,1
1,1.1786772,1
1,0.31815997,0
1,1.3836169,1
1,1.3844944,1
1,1.1578647,1
1,1.1847745,1
1,1.0660669,1
1,1.4791813,1
1,0.8633586,1
1,1.2154138,1
1,1.4015971,1
1,1.2665567,1
1,1.4505966,1
1,1.2422363,1
1,1.3527539,1
1,1.4028308,1
1,1.2639002,0
1,1.0860252,1
1,1.3446246,1
1,1.4362646,1
1,1.4298424,1
1,1.29999,1
1,1.2467308,1
1,1.2521592,1
1,1.319823,1
1,1.295577,1
1,1.3818102,1
1,1.3262744,1
1,1.2906268,1
1,1.1425815,1
1,1.5045208,1
1,1.2018641,1
1,1.2456793,1
1,1.286761,1
1,1.2316881,1
1,1.3311989,1
1,1.2487665,1
1,1.3181933,1
1,1.2308022,1
1,0.20837559,0
1,1.2458715,1
1,1.0575389,1
1,1.2777982,1
1,1.3634607,1
