trial,distance,truncated
1,0.43863356,0
1,0.51241153,1
1,0.51961374,1
1,0.6201442,1
1,0.56900173,1
1,0.67825913,1
1,0.4741364,1
1,0.59441495,1
1,0.56773984,1
1,0.55516195,1
1,0.56353986,1
1,0.36468557,1
1,0.43549696,1
1,0.70732296,1
1,0.65241903,1
1,0.72338206,1
1,0.585831,1
1,0.5813764,1
1,0.78396064,0
1,0.5709604,1
1,0.5219714,1
1,0.5947722,1
1,0.54489195,1
1,0.62773603,1
1,0.5543919,1
1,0.5148966,1
1,0.67571336,1
1,0.49400222,1
1,0.50035363,1
1,0.67412084,1
1,0.5996351,1
1,0.55272996,1
1,0.655184,1
1,0.5971227,1
1,0.56621253,1
1,0.7339109,1
1,0.6227518,1
1,0.576522,1
1,0.5488537,1
1,0.5559086,1
1,0.65028316,1
1,0.59225816,1
1,0.52853763,1
1,0.66495216,1
1,0.58941245,1
1,0.5458003,1
1,0.5751121,1
1,0.67210495,1
1,0.59352076,1
1,0.5399794,1
