trial,distance,truncated
1,0.50649536,1
1,0.59675264,1
1,0.56333613,1
1,0.655577,1
1,0.52427024,1
1,0.40972564,1
1,0.639571,1
1,0.56559426,1
1,0.6778247,1
1,0.5786226,1
1,0.588452,1
1,0.5471726,1
1,0.48970515,1
1,0.6335028,1
1,0.6725131,1
1,0.50240606,1
1,0.75975037,1
1,0.46946478,1
1,0.46281397,1
1,0.57701564,1
1,0.7121904,1
1,0.62566465,1
1,0.7037116,1
1,0.6577772,1
1,0.55720246,1
1,0.528294,1
1,0.5994541,1
1,0.5665247,1
1,0.6073772,1
1,0.6131769,1
1,0.61741316,1
1,0.48931086,1
1,0.5826369,1
1,0.5635415,1
1,0.5264123,1
1,0.6566614,1
1,0.5573306,1
1,0.67896837,1
1,0.40341112,1
1,0.49216166,1
1,0.6415584,1
1,0.6136225,1
1,0.59124774,1
1,0.46939608,1
1,0.7203013,1
1,0.45268983,1
1,0.50842345,1
1,0.5010755,1
1,0.6026858,1
1,0.49663058,1
