trial,distance,truncated
1,2.691428,0
1,2.6998527,1
1,2.7936194,1
1,2.4401703,0
1,2.7687552,1
1,2.6389778,1
1,0.81075495,0
1,2.6745732,1
1,2.8629317,1
1,2.7076461,1
1,2.6251905,1
1,1.598638,0
1,2.593546,1
1,2.7444408,1
1,1.7214481,0
1,2.7404592,1
1,2.7694657,1
1,2.6301215,1
1,2.5849652,1
1,2.621135,1
1,2.750458,1
1,2.5508828,1
1,2.70577,1
1,2.7477255,1
1,2.670513,1
1,2.747381,1
1,2.6267688,1
1,2.8331823,1
1,2.6856427,1
1,2.768491,1
1,2.7529104,1
1,2.6902382,1
1,2.6899736,1
1,2.748231,1
1,2.690921,1
1,2.5368993,1
1,2.508937,1
1,2.6875534,1
1,2.6985836,1
1,2.737278,1
1,2.6438224,1
1,2.58998,1
1,2.6773105,1
1,1.4433216,0
1,2.8773406,1
1,1.2775232,0
1,2.7432694,1
1,2.5998263,1
1,2.7600057,1
1,2.8278155,1
