trial,distance,truncated
1,1.4496492,0
1,0.49410108,0
1,1.2179812,0
1,0.31581604,0
1,2.602556,0
1,0.8272722,0
1,1.5650816,0
1,0.55680615,0
1,1.1810528,0
1,1.470963,0
1,0.9358269,0
1,1.959423,0
1,0.20694974,0
1,0.74722433,0
1,1.6693585,0
1,0.7797098,0
1,2.1205053,0
1,2.9118986,1
1,1.0315912,0
1,1.2289606,0
1,1.5989375,0
1,0.24643418,0
1,0.45035458,0
1,1.827674,0
1,0.63052475,0
1,1.1375974,0
1,1.636076,0
1,0.717842,0
1,0.21672736,0
1,2.2167482,0
1,1.3350987,0
1,2.948956,1
1,2.7570302,1
1,1.3552428,0
1,1.1854821,0
1,1.4943336,0
1,0.32421064,0
1,1.3175598,0
1,1.1215098,0
1,2.7408493,1
1,2.9582899,1
1,1.1290282,0
1,1.7149323,0
1,1.1925964,0
1,1.2668322,0
1,2.8453164,1
1,1.339241,0
1,1.1260235,0
1,0.21076986,0
1,0.3042625,0
