trial,distance,truncated
1,0.8412415,0
1,2.888706,1
1,0.779094,0
1,0.8110999,0
1,1.0133197,0
1,1.439186,0
1,2.7041779,1
1,0.2188736,0
1,1.329036,0
1,2.310432,0
1,1.2171787,0
1,1.8759898,0
1,2.5577173,0
1,1.6122395,0
1,2.770804,1
1,0.3723794,0
1,0.20101957,0
1,0.6702546,0
1,0.58248574,0
1,1.05846,0
1,1.8035492,0
1,2.1914062,0
1,2.651134,1
1,0.9460263,0
1,1.3040712,0
1,2.8334966,1
1,2.8802352,1
1,0.22226657,0
1,1.8500595,0
1,1.432168,0
1,0.21449073,0
1,1.2192202,0
1,2.7817326,1
1,1.0223919,0
1,1.1424699,0
1,1.5100173,0
1,0.74238527,0
1,1.1388749,0
1,1.1878531,0
1,2.596938,1
1,1.3202235,0
1,0.559896,0
1,2.602008,1
1,0.6235074,0
1,0.22747281,0
1,2.8210907,0
1,2.712695,1
1,0.758561,0
1,1.3724627,0
1,2.6721466,0
