trial,distance,truncated
1,1.273647,1
1,1.3980687,1
1,1.2867843,1
1,1.3816324,1
1,1.2059635,1
1,1.248456,1
1,1.2261049,1
1,1.2892904,1
1,1.1707355,1
1,1.2270764,1
1,1.1884565,1
1,1.3483245,1
1,1.1626828,1
1,1.1243198,1
1,1.2629545,1
1,1.3034724,1
1,1.2052867,1
1,1.2136241,1
1,1.3702235,1
1,1.2972157,1
1,1.0734439,1
1,1.1858523,1
1,1.3303456,1
1,1.1018481,1
1,1.2681314,1
1,1.2672553,1
1,1.3429769,1
1,1.2909697,1
1,1.2586114,1
1,1.248561,1
1,1.2042611,1
1,1.445404,1
1,1.2052608,1
1,1.2056652,1
1,1.305113,1
1,1.2745991,1
1,1.13971,1
1,1.2998955,1
1,1.2866735,1
1,1.2375861,1
1,1.3734486,1
1,1.1744133,1
1,1.1828381,1
1,1.2304922,1
1,1.3706228,1
1,1.0766904,1
1,1.2252283,1
1,1.5051591,1
1,1.1818545,1
1,1.2774377,1
