trial,distance,truncated
1,1.3651569,1
1,1.3473859,1
1,1.3095788,1
1,0.44884774,0
1,0.26269186,0
1,1.2718443,1
1,0.56505954,0
1,1.2575684,1
1,1.4206084,0
1,0.7381399,0
1,1.2781061,1
1,1.2371987,1
1,1.1323609,1
1,1.2378875,1
1,1.017957,1
1,1.172623,1
1,1.073158,0
1,1.2410206,1
1,1.263955,1
1,0.96669376,0
1,1.099986,1
1,1.4464309,1
1,1.2464575,1
1,1.4574704,1
1,1.3601526,1
1,1.4007448,1
1,1.38953,1
1,1.1535369,1
1,0.8640635,1
1,1.3351834,1
1,0.87818456,0
1,1.3794694,1
1,1.0820426,1
1,1.4228284,1
1,1.3808068,1
1,0.9187864,0
1,1.2665251,1
1,0.5386256,0
1,0.97935,0
1,0.7461148,0
1,1.2870501,1
1,1.014953,0
1,1.3707901,1
1,1.5501168,0
1,0.552172,0
1,1.0286994,0
1,1.1266439,1
1,1.3102646,1
1,1.3722384,1
1,1.1986752,1
