trial,distance,truncated
1,0.63500684,1
1,0.51988286,1
1,0.6297902,1
1,0.64577854,1
1,0.73696405,1
1,0.6298525,1
1,0.6031573,1
1,0.6306846,1
1,0.67220396,1
1,0.4840589,1
1,0.5344903,0
1,0.5493479,1
1,0.5811697,1
1,0.5688775,1
1,0.56759244,1
1,0.64723104,1
1,0.54838645,1
1,0.65577936,1
1,0.6299291,1
1,0.6645349,1
1,0.5286742,1
1,0.6791677,1
1,0.45495114,1
1,0.6263939,1
1,0.58585,1
1,0.7126294,1
1,0.6324931,1
1,0.6108149,1
1,0.739839,1
1,0.6104861,1
1,0.529909,1
1,0.6541373,0
1,0.5699606,1
1,0.58342373,1
1,0.50252014,1
1,0.49362487,1
1,0.61592674,1
1,0.69923925,1
1,0.5504999,1
1,0.48975334,1
1,0.5289506,1
1,0.6479324,1
1,0.49962643,1
1,0.5097567,1
1,0.52576584,1
1,0.722968,1
1,0.44293395,1
1,0.6919967,1
1,0.5473893,1
1,0.4606437,1
