trial,distance,truncated
1,0.5300349,1
1,0.5429865,1
1,0.5136684,1
1,0.664959,1
1,0.7028698,1
1,0.70158994,1
1,0.6634285,1
1,0.61174625,1
1,0.58719754,1
1,0.5748824,1
1,0.47538418,1
1,0.55436593,1
1,0.61976355,1
1,0.5404419,1
1,0.48164824,1
1,0.48949677,1
1,0.71113765,1
1,0.6402482,1
1,0.6406355,1
1,0.67451537,1
1,0.6585759,1
1,0.4720557,1
1,0.5614959,1
1,0.52672154,1
1,0.6606562,1
1,0.49973944,1
1,0.6383479,1
1,0.53500456,1
1,0.57746035,1
1,0.51319104,1
1,0.72929513,1
1,0.6671694,1
1,0.6746654,1
1,0.603105,1
1,0.61715716,1
1,0.57407916,1
1,0.7466667,1
1,0.54340714,1
1,0.602421,1
1,0.5033935,1
1,0.67968214,1
1,0.5029166,1
1,0.6899571,1
1,0.5538785,1
1,0.5809273,1
1,0.5438457,1
1,0.71217346,1
1,0.60331696,1
1,0.51902825,1
1,0.44156376,0
