trial,distance,truncated
1,1.3102489,1
1,1.1761202,1
1,0.9712138,1
1,1.0573391,1
1,1.1163595,1
1,1.2672498,1
1,1.1854678,1
1,1.2887014,1
1,1.2809964,1
1,1.2376401,1
1,0.94473666,1
1,0.9871348,1
1,1.1867179,1
1,1.1789083,1
1,1.2175342,1
1,1.1541878,1
1,1.2125843,1
1,1.1717676,1
1,1.2194663,1
1,1.2973034,1
1,1.190649,1
1,1.1273686,1
1,1.2829944,1
1,1.1830782,1
1,1.4218311,1
1,1.1999679,1
1,1.1413623,1
1,1.3506187,1
1,1.1612216,1
1,1.0108938,1
1,1.076622,1
1,1.2399895,1
1,1.1841348,1
1,1.1966158,1
1,1.2116097,1
1,1.2240833,1
1,1.2330859,1
1,1.1350393,1
1,1.2200716,1
1,1.3457564,1
1,1.3183692,1
1,1.1046882,1
1,1.0795902,1
1,1.126872,1
1,1.412723,1
1,1.2052947,1
1,1.2242705,1
1,1.2269872,1
1,1.0669423,1
1,1.3573245,1
