trial,distance,truncated
1,0.4936409,1
1,0.7179962,1
1,0.70782477,1
1,0.4983677,1
1,0.65471715,1
1,0.6869862,1
1,0.5323309,1
1,0.5819105,1
1,0.5801114,1
1,0.6301685,1
1,0.66120493,1
1,0.42574212,1
1,0.6448148,1
1,0.7088882,1
1,0.5861993,1
1,0.52246386,1
1,0.5545229,1
1,0.6476099,1
1,0.60605913,1
1,0.6202294,1
1,0.6709852,1
1,0.5549518,1
1,0.6785101,1
1,0.53476036,1
1,0.54778904,1
1,0.5584281,1
1,0.6184281,1
1,0.7216912,1
1,0.6325764,1
1,0.5272322,1
1,0.58347213,1
1,0.69295466,1
1,0.5043496,1
1,0.623672,1
1,0.4906123,1
1,0.657857,1
1,0.6381206,1
1,0.6384873,1
1,0.6504343,1
1,0.6935398,1
1,0.7243028,1
1,0.51094764,1
1,0.60512936,1
1,0.64964694,1
1,0.52153206,1
1,0.49064678,1
1,0.64987063,1
1,0.52016634,1
1,0.6411063,1
1,0.55008847,1
