trial,distance,truncated
1,0.65806097,1
1,0.60576034,1
1,0.5192538,1
1,0.54446274,1
1,0.5440839,1
1,0.7071059,1
1,0.50813574,1
1,0.69362146,1
1,0.68697214,1
1,0.62659055,1
1,0.36877686,1
1,0.53788143,1
1,0.5280537,1
1,0.5230132,1
1,0.6963726,1
1,0.57349956,1
1,0.55354357,1
1,0.7310759,1
1,0.5808311,1
1,0.64883506,1
1,0.530039,1
1,0.5225188,1
1,0.44881022,1
1,0.6614687,1
1,0.5728472,1
1,0.69471085,1
1,0.54701346,1
1,0.58688307,1
1,0.5716145,1
1,0.535607,1
1,0.6906438,1
1,0.65212077,1
1,0.1807374,1
1,0.7408854,1
1,0.57757556,1
1,0.51076025,1
1,0.53913844,1
1,0.5790753,1
1,0.67066455,1
1,0.6118579,1
1,0.73541534,1
1,0.62689257,1
1,0.6495049,1
1,0.58072513,1
1,0.5427042,1
1,0.5710614,1
1,0.69585145,1
1,0.5063011,1
1,0.6715354,1
1,0.50886023,1
