trial,distance,truncated
1,0.28023803,0
1,0.06994182,1
1,0.07450265,1
1,-0.037586648,1
1,0.35591972,1
1,-0.08852041,1
1,0.13831262,1
1,0.15837842,1
1,0.24476741,1
1,0.32095572,1
1,0.4255308,1
1,0.2812233,0
1,0.21848899,1
1,-0.0709513,1
1,0.08605241,1
1,0.3476374,1
1,0.13890997,1
1,0.20207192,1
1,0.09935369,1
1,0.08726336,1
1,0.043833397,1
1,0.22201613,1
1,0.41951486,1
1,0.18117915,1
1,0.20902263,1
1,0.24422733,1
1,0.12900978,1
1,0.14604019,1
1,0.15479293,1
1,0.11962568,1
1,0.21783443,1
1,0.2942123,1
1,0.20196505,1
1,0.16846433,1
1,0.011682338,1
1,0.2962085,1
1,0.15914431,1
1,0.21032909,1
1,0.13255742,1
1,0.29374912,1
1,0.36507612,1
1,-0.05233757,1
1,0.20079894,1
1,0.11577172,1
1,0.1829969,1
1,0.13218468,1
1,0.13680288,1
1,0.102621704,1
1,0.15837377,1
1,0.1401263,0
