trial,distance,truncated
1,-0.015791101,1
1,0.29581589,1
1,0.3824269,1
1,0.345763,0
1,0.023223957,1
1,0.07009114,1
1,0.32063878,1
1,0.32290772,1
1,0.13359624,1
1,0.15370092,1
1,0.05617715,1
1,0.06466451,1
1,0.28146425,1
1,0.05389905,1
1,0.2029651,1
1,0.10862389,1
1,0.14563079,1
1,0.25551817,0
1,0.00251548,1
1,0.116625994,1
1,0.31264096,1
1,0.11002058,1
1,0.08587701,1
1,0.2370718,1
1,0.14537148,1
1,0.20644379,1
1,0.10290421,1
1,0.25482628,1
1,0.14060068,1
1,0.08548054,1
1,-0.024804376,1
1,0.1987871,1
1,-0.058778826,1
1,0.22537534,1
1,0.070756726,1
1,0.25882095,1
1,0.067171015,1
1,0.129787,1
1,0.15725765,1
1,-0.024367668,1
1,0.1442517,1
1,0.26632407,1
1,0.047255293,1
1,0.42097577,1
1,0.28207538,1
1,0.18788037,0
1,-0.035015427,1
1,0.21279952,1
1,0.22386457,0
1,0.18036863,0
