trial,distance,truncated
1,0.13046622,1
1,0.07427102,1
1,0.063012525,1
1,0.23836854,0
1,0.19129388,1
1,0.104122505,1
1,0.15864025,0
1,0.21331328,1
1,0.28843755,0
1,0.08737635,1
1,0.08818879,1
1,0.39463827,0
1,0.08987112,1
1,0.11094761,1
1,0.5478619,1
1,0.15246375,1
1,0.21501273,1
1,0.1876989,1
1,0.24159576,0
1,0.11093883,1
1,0.2958407,0
1,0.14140734,1
1,0.27804178,1
1,0.2938117,1
1,0.18909128,1
1,0.19256456,1
1,0.1590323,1
1,0.0066941204,1
1,0.25277713,1
1,0.22930822,0
1,0.020163007,1
1,0.18115458,1
1,0.2227659,1
1,0.21344578,0
1,0.110509485,1
1,0.044881877,1
1,0.037604176,1
1,0.19723965,1
1,0.27399918,0
1,0.0052450653,1
1,0.1832808,1
1,0.04537267,1
1,0.2425034,0
1,0.27533507,1
1,0.14020164,1
1,0.24204394,0
1,0.21879494,1
1,0.14849739,1
1,0.12165089,1
1,0.19990626,0
