trial,distance,truncated
1,0.10526791,1
1,0.13430671,1
1,0.2847675,1
1,0.06944389,1
1,0.15802807,1
1,0.15532258,1
1,0.23090571,1
1,0.14556801,1
1,0.013365949,1
1,0.14796464,1
1,0.1251159,1
1,0.16846842,1
1,0.14751202,1
1,0.0710782,1
1,0.03273234,1
1,0.31284574,1
1,0.0032866988,1
1,0.24230054,1
1,0.018499171,1
1,0.13341607,1
1,0.09579115,1
1,0.17599437,1
1,0.09445893,1
1,0.025981506,1
1,0.25887626,1
1,0.21236058,1
1,0.31061035,1
1,0.14894506,1
1,0.11800087,1
1,0.04707175,1
1,0.16759981,1
1,0.15253213,1
1,0.07932742,1
1,0.11421323,1
1,0.085163094,1
1,0.060202412,1
1,0.28645578,1
1,0.15430322,1
1,0.13243042,1
1,0.28884917,1
1,0.14620394,1
1,0.071060956,1
1,0.12698975,1
1,0.17734605,1
1,0.08787093,1
1,0.04540477,1
1,0.04511356,1
1,0.1545412,1
1,0.15993835,1
1,0.22021043,1
