trial,distance,truncated
1,0.28404632,1
1,0.08231877,1
1,0.026488235,1
1,0.027120318,1
1,0.1353326,1
1,0.17749768,1
1,0.014230479,1
1,0.04242651,1
1,0.060081214,1
1,0.13198487,1
1,0.3221662,1
1,0.12457437,1
1,0.077191785,1
1,-0.0482194,1
1,0.051084924,1
1,0.041038312,1
1,0.14309141,1
1,0.10944652,1
1,0.012433015,1
1,0.11662875,1
1,0.3518849,1
1,0.24550495,1
1,0.11905088,1
1,0.043655887,1
1,0.3251296,1
1,0.098965004,1
1,0.2620237,1
1,0.31516734,1
1,0.19398424,1
1,-0.012852952,1
1,0.24148716,1
1,0.17342515,1
1,0.091472715,1
1,0.09304501,1
1,0.011839902,1
1,0.31713492,1
1,0.20233564,1
1,0.12506095,1
1,0.073408335,1
1,0.110076815,1
1,0.27181414,1
1,0.16511549,0
1,0.18563256,1
1,0.23641379,1
1,0.014130324,1
1,0.14735489,1
1,0.15887146,1
1,0.036429398,1
1,0.053165697,1
1,0.2271974,1
