trial,distance,truncated
1,0.08950875,1
1,-0.11806219,1
1,0.023875074,1
1,0.24089931,1
1,0.07139146,1
1,-0.06699642,1
1,-0.06386788,1
1,0.23284547,1
1,0.046348937,1
1,0.15786898,1
1,0.15202528,1
1,-0.053019643,1
1,0.08545694,1
1,-0.04669933,1
1,0.049459238,1
1,-0.05449654,1
1,-0.030767363,1
1,0.11929592,1
1,0.12984851,1
1,-0.09611291,1
1,0.022404999,1
1,-0.15333429,1
1,0.21503058,1
1,0.20435503,1
1,-0.057530478,1
1,0.014222741,1
1,-0.017602602,1
1,-0.0063576675,1
1,0.04130173,1
1,-0.01812726,1
1,0.14379033,1
1,0.24157932,1
1,0.12560147,1
1,-0.044968933,1
1,0.10102728,1
1,0.0061692167,1
1,0.22853236,1
1,-0.055989996,1
1,0.10466201,1
1,-0.057524305,1
1,0.12610064,1
1,-0.06218799,1
1,0.06620558,1
1,0.20315501,1
1,-0.052809957,1
1,-0.080996595,1
1,0.009986715,1
1,0.016340695,1
1,0.018224655,1
1,0.20426299,0
