trial,distance,truncated
1,0.09174541,0
1,0.022854554,1
1,-0.04497288,1
1,0.23041762,1
1,0.021251114,1
1,0.0056914696,1
1,0.065101676,1
1,0.31745806,0
1,-0.1746007,1
1,0.021648902,1
1,-0.038358342,1
1,0.2295443,0
1,0.2069056,0
1,1.3455749e-05,1
1,-0.19114777,1
1,-0.02122531,1
1,0.16972537,0
1,0.23134966,0
1,0.24573682,0
1,-0.14647067,1
1,0.04350037,1
1,0.06406937,1
1,0.1865073,0
1,0.34359467,0
1,0.043068573,1
1,-0.106286645,1
1,-0.043679666,1
1,0.29700062,0
1,0.120253935,1
1,0.1034342,1
1,0.25695187,0
1,0.0626796,1
1,0.20624393,0
1,0.046234947,0
1,0.21364743,0
1,0.19032726,0
1,-0.08337486,1
1,0.16908158,0
1,-0.03789702,1
1,0.04203561,1
1,0.26580968,0
1,0.1413493,1
1,0.24554642,0
1,0.10442383,1
1,-0.11906747,1
1,-0.15776789,1
1,0.18705586,0
1,-0.03250381,1
1,0.16703714,1
1,0.051969007,0
