trial,distance,truncated
1,0.1569543,0
1,0.24152662,0
1,0.07636321,1
1,-0.14029478,1
1,-0.1067348,1
1,0.30848745,0
1,0.24076106,1
1,0.29629055,0
1,0.1369735,0
1,0.2202617,1
1,0.1601559,1
1,-0.09195392,1
1,0.3713823,1
1,0.22385801,1
1,0.18804055,1
1,0.18265283,0
1,0.2733955,0
1,0.19395477,1
1,-0.15250428,1
1,0.10177364,1
1,0.08315032,0
1,0.46775886,1
1,0.16478966,0
1,0.22941352,1
1,0.3017121,0
1,0.080392286,1
1,0.15402742,0
1,0.2625347,1
1,0.1658321,1
1,0.2207019,0
1,0.13992536,0
1,-0.08495266,1
1,-0.056518327,1
1,0.25025433,0
1,0.24534601,1
1,0.19758208,1
1,-0.008495087,1
1,0.07071339,1
1,0.18774755,0
1,0.12927648,1
1,0.13187453,0
1,0.16706543,0
1,0.23414943,1
1,0.06694258,1
1,0.014238036,1
1,0.0017868252,1
1,0.3253708,1
1,-0.04850724,1
1,0.3579361,1
1,0.22514264,0
