trial,distance,truncated
1,0.26605928,1
1,0.13131692,1
1,0.3126843,1
1,0.14707305,1
1,0.11357383,1
1,0.13944164,1
1,-0.0042214477,1
1,0.036604255,1
1,0.10432557,1
1,0.16141883,1
1,0.15833408,1
1,-0.016625071,1
1,0.16666836,1
1,0.0703115,1
1,0.19470635,1
1,0.03585629,1
1,0.057521343,1
1,0.2806565,1
1,0.19599125,1
1,0.06516709,1
1,0.07995914,1
1,0.33642232,1
1,0.11526241,1
1,0.10382588,1
1,0.23972735,1
1,0.1341007,1
1,0.3435095,1
1,0.057541676,1
1,0.24537367,1
1,0.11985567,1
1,0.2729676,1
1,0.060142573,1
1,0.0031956043,1
1,0.2729159,1
1,0.06889342,1
1,0.10134652,1
1,0.071750335,1
1,0.29141837,1
1,0.23226112,1
1,0.09891906,1
1,0.23883674,1
1,0.17934543,1
1,0.10590147,1
1,0.122896194,1
1,-0.087129936,1
1,0.1950816,1
1,0.19985574,1
1,0.06164677,1
1,0.17264567,1
1,0.2583096,0
