trial,distance,truncated
1,0.25353354,0
1,0.15227176,0
1,0.2587631,0
1,0.14813904,1
1,0.2703752,1
1,0.27615142,1
1,0.22306675,0
1,0.13557768,1
1,-0.029761586,1
1,0.35240197,0
1,-0.060155883,1
1,0.16700852,1
1,0.28494373,0
1,0.17034453,0
1,0.182848,1
1,0.20476884,0
1,0.0958371,0
1,0.21671008,0
1,0.25966316,0
1,0.3122779,0
1,0.28307557,0
1,0.21140806,0
1,-0.034643933,1
1,0.114320844,0
1,-0.03593579,1
1,-0.024362333,1
1,0.18466496,0
1,0.29589656,0
1,0.16853653,0
1,0.15353563,0
1,0.23723401,0
1,0.15957783,0
1,0.10967464,0
1,0.20742454,0
1,0.3152433,0
1,0.2522355,0
1,0.059445437,1
1,0.16082974,0
1,0.28485256,0
1,0.1318619,0
1,0.1664637,0
1,0.29226953,0
1,0.11482044,1
1,0.042353492,1
1,0.14557643,0
1,0.29016793,1
1,-7.2428957e-06,1
1,0.16786961,1
1,0.1852244,0
1,0.15341777,0
