trial,distance,truncated
1,0.23137859,1
1,0.054440297,1
1,0.20296769,1
1,0.04948833,1
1,0.15823309,1
1,0.18051167,1
1,0.20555665,1
1,0.14815122,1
1,0.29931295,1
1,0.093646824,1
1,0.13075197,1
1,0.18178333,1
1,0.13838892,1
1,0.18107146,1
1,0.2543358,1
1,0.28956524,1
1,0.036571965,1
1,0.3259271,1
1,0.10933658,1
1,0.11144905,1
1,0.25083253,1
1,0.16273887,1
1,0.30072224,1
1,0.16845962,1
1,0.117607035,1
1,0.020112492,1
1,0.28930917,1
1,0.24680659,1
1,0.090313494,1
1,0.27292737,1
1,0.25186694,1
1,0.17924385,1
1,0.18814915,1
1,0.316454,1
1,0.17822273,1
1,0.15989125,1
1,0.25960624,1
1,0.37338513,1
1,0.21358365,1
1,0.08774677,1
1,0.24793558,1
1,0.28853157,0
1,0.3254598,1
1,0.20792426,1
1,0.17262882,1
1,0.2670962,1
1,0.19605674,1
1,0.2832871,1
1,0.19091842,1
1,0.116291136,1
