trial,distance,truncated
1,0.061192773,1
1,0.03096594,1
1,0.2699706,1
1,0.22736299,1
1,0.18074651,1
1,0.07654427,1
1,0.14018759,1
1,0.05517555,1
1,0.08772766,1
1,0.057625968,1
1,0.14220658,1
1,0.23103836,1
1,0.077126324,1
1,0.1050901,1
1,0.1073688,1
1,-0.0021210816,1
1,0.02690235,1
1,0.1279535,1
1,0.02695868,1
1,0.26284575,1
1,0.13157567,1
1,0.013025023,1
1,0.17372084,1
1,0.29123205,1
1,0.14560845,1
1,0.15957622,1
1,0.033950783,1
1,0.12681806,1
1,0.13524623,1
1,0.19845971,1
1,0.27406874,1
1,0.024707811,1
1,0.27243647,1
1,0.14452884,1
1,0.04991985,1
1,0.010059856,1
1,0.113127396,1
1,0.11855873,1
1,0.22602715,1
1,0.18018715,1
1,0.10385564,1
1,0.18447007,1
1,0.18019035,1
1,0.238086,1
1,0.18060437,1
1,0.15355074,1
1,0.040390845,1
1,0.24713905,1
1,0.18379532,1
1,0.24009082,1
