trial,distance,truncated
1,0.21697006,1
1,0.06705095,1
1,0.1525645,1
1,0.011673412,1
1,0.13569745,1
1,0.20426303,1
1,0.18921047,1
1,0.0522139,1
1,0.09047276,1
1,0.2075613,1
1,0.0022236407,1
1,0.28827506,1
1,0.12851073,1
1,-0.064616546,1
1,0.20907581,0
1,0.2647414,1
1,0.4501215,1
1,0.31386456,1
1,0.08881308,1
1,0.03363304,1
1,0.2205322,0
1,0.31992313,0
1,0.30183607,0
1,0.4068513,1
1,0.15220867,1
1,0.17584904,0
1,0.12111081,1
1,0.31297708,0
1,0.181234,1
1,0.043867797,1
1,0.097723,1
1,0.15354891,1
1,0.23282322,1
1,0.1089208,1
1,0.08336753,1
1,0.23476098,1
1,0.18648408,1
1,0.12862454,1
1,0.13326421,1
1,0.087429,1
1,0.21002696,0
1,0.11469116,1
1,0.2367723,0
1,0.161071,1
1,0.09592866,1
1,0.22718334,1
1,0.24904196,0
1,0.23703729,0
1,-0.023485899,1
1,0.13005242,0
