trial,distance,truncated
1,0.10288689,1
1,0.19308817,1
1,0.1644924,1
1,0.16868062,1
1,0.06694139,1
1,0.092812434,1
1,0.1432499,1
1,0.02640094,1
1,0.09812723,1
1,0.022113496,1
1,0.16726938,0
1,0.2023599,1
1,0.19049786,1
1,0.011348054,1
1,0.1523312,1
1,0.22612979,1
1,0.23981553,0
1,0.20611155,0
1,0.15103199,1
1,0.1135272,1
1,0.069795266,1
1,0.04658091,1
1,0.08157309,1
1,0.0875119,1
1,0.09087114,1
1,0.18800662,1
1,0.15639283,1
1,0.1854376,1
1,0.31382906,1
1,0.15373257,1
1,0.1562171,1
1,0.0925197,1
1,0.20666222,0
1,0.07844901,1
1,0.27615464,1
1,0.016167214,1
1,0.32974187,1
1,0.25901005,1
1,0.19419508,0
1,0.20009084,1
1,0.17795902,1
1,0.17093596,0
1,0.11977346,1
1,0.32041305,1
1,0.028403468,1
1,0.03619498,1
1,0.11718424,1
1,0.10538633,1
1,0.019065293,1
1,0.2578602,1
