trial,distance,truncated
1,-0.12999469,1
1,-0.011587458,1
1,0.22643614,0
1,0.08682877,1
1,0.27221993,0
1,0.205099,0
1,0.18081398,1
1,-0.12730691,1
1,0.07990175,1
1,0.20696858,0
1,-0.055580456,1
1,0.23490012,1
1,0.013678378,1
1,0.1902405,1
1,0.18546668,0
1,-0.037270512,1
1,0.19388497,0
1,-0.0969241,1
1,0.13476051,1
1,0.053955216,1
1,-0.08961241,1
1,0.18908238,0
1,0.03972474,1
1,0.32660803,0
1,0.26608354,0
1,0.15376085,0
1,0.02112957,1
1,0.24513271,0
1,0.07361055,1
1,0.22089459,0
1,-0.06467708,1
1,0.17353597,1
1,0.24253379,0
1,0.2842423,1
1,-0.15984863,1
1,0.052011326,1
1,-0.09950896,1
1,0.22411174,0
1,0.26296088,0
1,0.04923627,1
1,0.22698317,0
1,0.18881379,0
1,0.06939053,1
1,0.035005044,1
1,0.0037748553,1
1,-0.06196602,1
1,0.16164927,1
1,0.05498387,1
1,-0.023029786,1
1,0.12286997,0
