trial,distance,truncated
1,0.19633871,1
1,0.14716977,1
1,0.08943755,1
1,0.1260231,1
1,0.026247665,1
1,0.20285925,1
1,0.1009001,1
1,0.011499789,1
1,0.15084644,1
1,0.2820097,1
1,0.0986391,1
1,0.18154591,1
1,0.089159645,1
1,0.26652077,1
1,0.13866474,1
1,0.11541668,1
1,0.05937425,1
1,0.20867507,1
1,0.1985845,1
1,0.24227746,1
1,0.036408845,1
1,0.07242498,1
1,0.06878761,1
1,0.20052372,1
1,0.106310934,1
1,0.12254604,1
1,0.20228462,1
1,0.14020737,1
1,0.021228576,1
1,0.1655867,1
1,0.13277555,1
1,0.2395267,1
1,0.108839706,1
1,0.3216416,1
1,0.040603824,1
1,0.23488411,1
1,0.3294396,1
1,0.1231471,1
1,0.13715161,1
1,0.17683554,1
1,0.13417602,1
1,0.05028595,1
1,0.010636264,1
1,0.017354868,1
1,0.31940407,1
1,-0.0248269,1
1,0.1311187,1
1,0.11431167,1
1,0.09154771,1
1,0.09416471,1
