trial,distance,truncated
1,0.2449879,1
1,0.08742097,1
1,0.133969,1
1,0.17859828,1
1,0.10710837,1
1,0.147955,1
1,0.022918576,1
1,0.16149159,1
1,0.11523634,1
1,0.122907236,1
1,0.2258731,1
1,0.09738059,1
1,0.16368869,1
1,0.23211591,1
1,0.24501148,1
1,0.21649736,1
1,0.15416063,1
1,0.013012107,1
1,0.3413158,1
1,0.27413103,1
1,0.19930282,1
1,0.172667,1
1,0.081579685,1
1,0.13625677,1
1,0.04546685,1
1,0.054960147,1
1,0.270773,0
1,0.040148653,1
1,0.0786444,1
1,0.17548943,1
1,0.12958646,1
1,0.27526313,0
1,0.09498677,1
1,0.14498733,1
1,0.2144313,1
1,0.302019,1
1,0.13226165,1
1,0.06727162,1
1,0.28245446,1
1,0.11777784,1
1,0.07620154,1
1,0.17180184,1
1,0.13066451,1
1,0.013474181,1
1,0.20443393,1
1,0.27839324,1
1,0.05707354,1
1,0.06689608,1
1,0.101301104,1
1,0.13789959,1
