trial,distance,truncated
1,-0.151211,1
1,0.027644657,1
1,-0.005515818,1
1,0.26996407,0
1,0.02263214,1
1,0.1513388,1
1,0.23721322,0
1,0.20377241,0
1,0.007392492,1
1,-0.029185833,1
1,0.104765706,1
1,0.31055117,0
1,-0.011162106,1
1,-0.041891824,1
1,0.081979915,1
1,0.23022357,0
1,0.26108018,0
1,0.20457368,0
1,0.103518516,0
1,0.6216464,1
1,-0.07740627,1
1,-0.03996449,1
1,-0.15413272,1
1,0.23987873,0
1,0.03117313,1
1,0.13205215,1
1,-0.031260736,1
1,-0.071335,1
1,-0.021800896,1
1,0.121957146,1
1,0.082199804,1
1,-0.19167596,1
1,0.16523188,0
1,-0.017205516,1
1,-0.05685837,1
1,0.2683829,0
1,0.07106931,1
1,0.20518419,0
1,0.18850367,0
1,0.038515996,1
1,0.24755499,0
1,0.08150232,1
1,0.35622934,0
1,-0.04468099,1
1,-0.008126068,1
1,0.32795978,1
1,0.13878444,1
1,-0.14200759,1
1,0.038325563,1
1,0.053349324,0
