trial,distance,truncated
1,0.039622985,1
1,0.09771255,1
1,0.1747362,0
1,0.29438636,0
1,0.12496498,1
1,0.19235563,1
1,-0.078063205,1
1,0.08774614,1
1,-0.01421985,1
1,0.059401624,1
1,-0.037392866,1
1,0.19828422,0
1,0.2101743,0
1,0.2887599,1
1,0.106309354,1
1,0.20246089,1
1,0.11527341,1
1,0.14469641,0
1,0.10464648,1
1,0.2083483,0
1,0.37365258,1
1,0.13627945,1
1,-0.046423867,1
1,0.2689613,1
1,0.47098303,0
1,0.21578924,0
1,0.25825107,0
1,0.30377895,1
1,0.21825029,1
1,-0.05386659,1
1,0.16056237,1
1,0.3374268,1
1,0.1738231,1
1,0.022418115,1
1,0.2151527,0
1,0.07402308,1
1,0.10122012,1
1,0.20874822,1
1,0.059354164,1
1,0.23233694,0
1,0.20069034,0
1,0.053515654,1
1,0.394611,1
1,0.5204022,1
1,0.026274873,1
1,0.2197873,1
1,0.24125753,1
1,0.26250774,0
1,0.028917868,1
1,0.1933178,0
