trial,distance,truncated
1,0.19595768,1
1,0.19671793,0
1,0.23096713,0
1,-0.0541521,1
1,0.2962451,0
1,0.0061549013,1
1,0.31555596,0
1,0.19105364,0
1,0.06550534,1
1,0.16664241,1
1,0.057863817,1
1,0.10471365,1
1,0.10403885,1
1,0.42023888,0
1,0.123821646,0
1,0.17055354,1
1,0.040809188,1
1,0.24075347,1
1,0.10190879,1
1,-0.13248718,1
1,0.25844368,0
1,0.110792816,1
1,0.12825911,1
1,0.17941412,0
1,0.20940103,1
1,0.08522253,1
1,0.3790087,1
1,0.063326105,1
1,0.29052958,0
1,0.20216261,0
1,0.36389983,0
1,0.26047137,0
1,0.3164971,0
1,0.16575468,1
1,0.28278732,0
1,0.2751042,0
1,0.19373867,1
1,0.13289481,1
1,0.036401577,1
1,-0.06722635,1
1,0.3383199,0
1,0.06150114,1
1,0.44598693,0
1,0.12691048,1
1,0.052233323,1
1,0.035047077,1
1,0.06724173,1
1,0.14135619,1
1,0.15249093,0
1,0.20088589,0
