trial,distance,truncated
1,-0.09072755,1
1,0.048240338,1
1,0.12696412,1
1,0.187012,0
1,0.11281417,1
1,0.014942299,1
1,0.34269997,0
1,0.055946082,1
1,0.06810163,1
1,0.06972566,1
1,0.04584332,1
1,0.024769366,1
1,0.23701362,0
1,0.18646264,1
1,0.1767469,1
1,0.22678626,0
1,0.242074,0
1,0.02003667,1
1,0.22607525,1
1,-0.056150343,1
1,0.28919283,0
1,0.3100468,1
1,0.027611345,1
1,0.1740742,0
1,0.14080323,0
1,0.079993516,1
1,0.09364074,1
1,0.22955285,1
1,0.24903518,0
1,0.19056767,1
1,0.15352452,1
1,0.19362728,0
1,0.21793073,1
1,0.06739778,1
1,-0.0012120642,1
1,0.15229975,0
1,0.3429058,0
1,0.2964862,0
1,0.2144762,0
1,0.020144444,1
1,0.033754826,1
1,0.12171849,1
1,0.14066246,1
1,0.03042808,1
1,0.12590533,0
1,0.25259978,0
1,-0.020830737,1
1,0.16226126,1
1,0.29839805,0
1,0.16901587,0
