trial,distance,truncated
1,0.04443866,1
1,0.030866096,1
1,0.21615922,0
1,0.11201374,1
1,0.19063258,0
1,0.0028860718,1
1,0.25399858,0
1,0.13212727,1
1,0.58330965,1
1,0.35333923,0
1,-0.0027714735,1
1,-0.0025059516,1
1,-0.09707955,1
1,0.22133125,0
1,0.19214024,0
1,0.10794677,0
1,0.08043513,1
1,-0.06439639,1
1,0.37217218,0
1,0.29728332,0
1,-0.03367275,1
1,-0.045037806,1
1,0.0469934,1
1,0.049920786,1
1,-0.05782198,1
1,-0.15427391,1
1,0.0075086085,1
1,0.05950184,1
1,0.18484938,1
1,-0.06301754,1
1,0.097254686,1
1,0.12011341,1
1,0.2809499,0
1,-0.021575732,1
1,-0.051619124,1
1,0.17196678,1
1,0.18567044,0
1,0.096649885,1
1,0.023435336,1
1,0.021412708,1
1,0.32753605,0
1,0.109680526,1
1,0.08583638,1
1,-0.21099994,1
1,0.17872529,1
1,0.2935959,0
1,0.27069533,0
1,-0.0955194,1
1,0.24392061,0
1,0.06940159,0
